test_id,experience,is_flaky
13273,30,0
13270,74,1
13270,38,1
13270,81,1
11163,69,0
11163,81,0
5937,3,0
14050,69,0
14050,81,0
7996,76,0
7996,81,0
11162,76,0
11162,81,0
14049,76,0
14049,81,0
13267,76,0
13267,81,0
13268,76,0
13268,81,0
907,76,0
907,81,0
11164,76,0
11164,81,0
8869,76,0
8869,81,0
5938,117,0
5938,39,0
11165,0,0
11165,39,0
11165,117,0
12599,0,0
12599,117,0
1978,0,0
1978,117,0
1978,668,0
7997,668,0
7997,117,0
13269,2,0
13269,14,0
13269,117,0
13269,34,0
4073,34,0
4073,2,0
4073,117,0
14051,53,0
14051,14,0
14051,117,0
14051,39,0
9683,53,0
9683,14,0
10404,76,1
10404,81,1
10405,76,1
10405,81,1
9688,76,1
9688,81,1
7998,76,1
7998,81,1
908,76,1
908,81,1
5940,81,0
5940,81,0
14052,81,1
14052,81,1
13271,81,0
9685,8,1
5071,313,1
5071,403,1
5071,0,1
5071,403,1
9687,0,1
9686,93,1
9686,11,1
10403,93,1
2981,0,0
909,0,0
8870,99,0
910,99,0
5941,99,1
2982,99,1
8872,99,1
7189,99,1
8873,99,1
8001,99,1
8000,99,0
1980,99,0
1980,24,0
9680,99,0
11166,99,0
9680,81,0
12597,81,0
12597,2,0
11161,81,0
10401,81,0
906,81,0
10400,81,0
9682,81,0
4072,11,0
5936,81,0
13264,81,0
7188,137,0
7188,0,0
9681,137,0
9681,81,0
13266,9,0
4071,9,0
13265,137,0
905,137,0
9689,99,0
2983,99,0
1982,99,0
5942,99,0
13274,99,0
7190,99,0
911,99,0
918,27,0
918,8,0
918,48,0
1987,0,0
13280,8,0
12608,220,0
11172,36,0
11172,1206,0
4081,220,0
4081,48,0
920,220,0
920,48,0
2989,220,0
11174,76,0
1986,1,0
1986,37,0
1986,0,0
5075,1,0
5075,37,0
5075,0,0
8880,48,0
8880,41,0
8880,1,0
4085,197,0
4085,93,0
5079,48,0
4084,4,1
12612,4,1
14060,4,1
921,4,0
8015,4,0
2991,4,1
12610,4,1
1985,102,0
12605,102,0
12605,59,0
10411,0,0
916,8,0
916,59,0
11171,4,0
13278,4,0
14056,0,0
14056,158,0
12606,48,0
12606,0,0
12606,158,0
5946,0,0
5946,102,0
12614,0,0
14061,0,0
4086,0,0
5014,80,0
5014,112,0
5014,24,0
5014,11,0
5014,183,0
9610,80,0
9610,183,0
9610,35,0
2904,387,0
7937,80,1
7937,183,1
7937,0,1
10336,36,1
10336,183,1
7935,80,1
7935,193,1
7935,295,1
7935,390,1
7935,36,1
7935,183,1
13199,80,1
13199,5,1
12521,5,1
12521,295,1
12521,80,1
12521,246,1
12521,1,1
12521,36,1
12521,183,1
7121,91,1
7121,25,1
7121,193,1
7121,295,1
7121,246,1
7121,36,1
7121,183,1
1920,80,1
1920,193,1
1920,295,1
1920,36,1
1920,183,1
2906,80,1
2906,193,1
2906,283,1
2906,295,1
2906,246,1
2906,36,1
2906,1,1
7122,1,1
7122,80,1
7122,183,1
7936,80,1
7936,0,1
7936,193,1
7936,295,1
7936,246,1
7936,0,1
7936,0,1
7936,36,1
7936,183,1
11091,0,1
11091,0,1
11091,193,1
11091,295,1
11091,246,1
11091,0,1
11091,0,1
11091,36,1
12520,0,1
12520,193,1
12520,295,1
12520,246,1
12520,36,1
12520,0,1
13970,80,1
13970,193,1
13970,283,1
13970,295,1
13970,112,1
13970,24,1
13970,246,1
13970,36,1
13970,183,1
5013,80,1
5013,193,1
5013,295,1
5013,246,1
5013,36,1
5013,183,1
13198,80,1
13198,193,1
13198,295,1
13198,24,1
13198,246,1
13198,36,1
13198,183,1
9611,0,1
1919,80,1
1919,193,1
1919,295,1
1919,24,1
1919,246,1
1919,36,1
1919,183,1
10335,80,1
10335,193,1
10335,295,1
10335,24,1
10335,246,1
10335,36,1
10335,183,1
2905,80,1
2905,193,1
2905,295,1
2905,112,1
2905,24,1
2905,36,1
2905,246,1
2905,183,1
13971,24,1
13971,193,1
13971,295,1
13971,390,1
7934,39,1
10337,0,1
10337,183,1
3997,0,0
3997,295,0
3997,295,0
836,0,0
11090,0,1
1918,0,1
3999,0,1
7123,24,1
7123,295,1
7123,112,1
7123,36,1
7123,0,1
7123,295,1
7123,246,1
5872,72,1
5872,481,1
5872,0,1
5872,13,1
7938,0,1
7938,295,1
7938,295,1
7938,24,1
2907,0,1
2907,347,1
13972,24,1
13972,295,1
13972,295,1
13972,277,1
13972,246,1
13972,20,1
13972,1,1
5871,37,1
5871,112,1
3998,37,1
12534,619,0
12534,38,0
12534,0,0
12534,113,0
12534,0,0
12534,8,0
12534,122,0
12534,380,0
13989,619,0
13989,38,0
13989,0,0
13989,113,0
13989,0,0
13989,8,0
13989,122,0
13989,341,0
13989,380,0
13192,319,0
13192,399,0
13192,190,0
13192,10,0
13192,7,0
13192,4,0
11212,131,0
11212,194,0
12570,213,0
14021,213,0
10374,254,0
880,337,0
10375,254,0
10375,327,0
13245,337,0
1959,247,0
11137,11,0
11137,3,0
13244,11,0
13244,294,0
8849,0,0
2955,0,0
11136,0,0
5912,0,0
5058,320,0
5058,135,0
5058,24,0
14022,320,0
14022,135,0
10376,320,0
10376,135,0
10377,24,0
10377,320,0
10377,320,0
10377,135,0
10377,24,0
4045,24,0
4045,320,0
4045,135,0
8847,30,0
7974,0,0
7974,135,0
5909,21,0
11131,21,0
11131,21,0
14019,0,0
14019,21,0
14019,135,0
14019,24,0
7973,0,0
7973,21,0
7973,135,0
7973,24,0
2954,21,0
2954,0,0
2954,135,0
2954,24,0
885,76,0
10382,34,0
10382,0,0
12576,81,0
1961,81,0
5060,81,0
5060,59,0
4051,81,0
4051,76,0
2960,0,0
10381,1,0
11138,2,1
11138,35,1
11138,233,1
11138,196,1
7978,2,1
7978,35,1
7978,233,1
7978,196,1
10384,2,1
9667,2,1
7173,53,1
7173,233,1
8851,233,0
8851,0,0
8851,158,0
5062,30,0
4050,233,0
4050,0,0
4050,158,0
4050,210,0
2836,21,0
2836,1,0
2836,21,0
2836,11,0
2836,34,0
2836,41,0
2836,163,0
2937,47,0
2937,0,0
2937,12,0
2937,0,0
2937,76,0
8831,47,0
8831,0,0
8831,12,0
8831,233,0
8831,76,0
864,3,1
864,989,1
864,0,1
864,0,1
864,233,1
864,58,1
865,3,1
865,3,1
865,233,1
12562,1,0
12562,0,0
12562,210,0
12562,233,0
12562,233,0
7977,87,0
7977,131,0
7977,233,0
7977,37,0
13230,279,1
13230,137,1
13230,233,1
13230,0,1
13230,196,1
13230,337,1
13230,295,1
13230,3,1
13230,158,1
13230,246,1
13230,13,1
13230,22,1
13230,226,1
13230,0,1
13230,11,1
13230,47,1
13230,34,1
13230,0,1
13230,0,1
5044,1,1
7152,1,1
5040,279,1
5040,3,1
5040,233,1
5040,196,1
5040,295,1
5040,13,1
5040,551,1
5040,0,1
5040,32,1
5898,95,1
5898,196,1
5898,295,1
5898,97,1
5898,62,1
5898,0,1
5898,26,1
5898,233,1
5898,246,1
5898,37,1
5898,149,1
5898,233,1
5898,159,1
5898,33,1
2944,95,1
2944,196,1
2944,295,1
2944,117,1
2944,97,1
2944,62,1
2944,0,1
2944,26,1
2944,233,1
2944,246,1
2944,37,1
2944,233,1
2944,671,1
2944,115,1
2944,33,1
2946,38,1
2946,27,1
2946,184,1
7967,288,1
7967,184,1
7967,38,1
11123,0,1
8842,1,1
5902,1,1
14009,1,1
7966,0,1
7958,95,1
4030,95,1
4030,0,1
4030,295,1
4030,62,1
4030,0,1
4030,26,1
4030,161,1
4030,37,1
4030,671,1
8837,4,1
8837,38,1
8837,64,1
8837,64,1
8837,4,1
8837,0,1
8837,288,1
12552,288,1
12552,38,1
12552,64,1
12552,4,1
12552,0,1
13231,95,1
5042,95,1
5042,20,1
5042,196,1
5042,295,1
5042,117,1
5042,97,1
5042,62,1
5042,0,1
5042,233,1
5042,246,1
5042,37,1
5042,149,1
5042,233,1
5042,33,1
5042,220,1
10362,95,1
10362,20,1
10362,27,1
10362,196,1
10362,295,1
10362,0,1
10362,97,1
10362,62,1
10362,0,1
10362,26,1
10362,233,1
10362,246,1
10362,37,1
10362,149,1
10362,233,1
10362,0,1
10362,135,1
10362,220,1
10362,117,1
10362,220,1
10363,62,1
10363,126,1
10363,295,1
10363,0,1
10363,26,1
10363,233,1
10363,246,1
10363,37,1
10363,233,1
10363,0,1
10363,289,1
13233,62,1
13233,126,1
13233,280,1
13233,295,1
13233,0,1
13233,26,1
13233,246,1
13233,37,1
13233,0,1
13233,289,1
7150,81,1
7150,130,1
7150,0,1
7150,26,1
13232,161,1
13232,136,1
13232,9,1
867,161,1
10361,161,1
5038,126,1
5038,233,1
5038,289,1
866,126,1
866,233,1
866,289,1
1953,4,1
1953,184,1
12547,64,0
12547,289,0
12547,0,0
12547,26,0
12548,64,0
12548,0,0
1944,62,1
1944,1,1
1944,233,1
1944,196,1
1944,295,1
1944,246,1
1944,0,1
1944,173,1
1944,131,1
10359,0,1
5039,0,1
868,671,1
868,0,1
868,233,1
868,196,1
868,158,1
868,295,1
868,158,1
868,246,1
868,13,1
868,0,1
868,11,1
868,226,1
868,226,1
4033,62,1
4033,226,1
4033,233,1
4033,295,1
4033,246,1
4033,13,1
5899,62,1
5899,233,1
5899,196,1
5899,295,1
5899,61,1
5899,158,1
5899,246,1
5899,13,1
5899,226,1
5899,551,1
5899,0,1
5899,11,1
5899,47,1
5899,34,1
5899,0,1
5899,0,1
8836,62,1
8836,158,1
8836,233,1
8836,196,1
8836,19,1
8836,295,1
8836,131,1
8836,11,1
10366,62,1
10366,158,1
10366,233,1
10366,196,1
10366,295,1
10366,61,1
10366,80,1
10366,246,1
10366,131,1
10366,226,1
10366,551,1
10366,11,1
10366,0,1
4039,2,0
4039,3,0
2951,2,0
13241,2,0
13241,3,0
7155,2,1
7155,4,1
869,62,1
869,233,1
869,1064,1
869,196,1
869,295,1
869,26,1
869,385,1
869,87,1
869,158,1
869,246,1
869,57,1
1945,62,1
1945,25,1
1945,233,1
1945,196,1
1945,295,1
1945,26,1
1945,385,1
1945,57,1
1945,246,1
7960,62,1
7960,0,1
7960,233,1
7960,196,1
7960,295,1
7960,2,1
7960,402,1
7960,158,1
7960,246,1
7960,0,1
7960,0,1
5895,147,1
9641,147,1
10367,62,1
10367,233,1
10367,11,1
10367,295,1
10367,147,1
10367,196,1
10367,26,1
10367,385,1
10367,87,1
10367,246,1
10367,57,1
1946,324,1
7964,62,1
7964,137,1
7964,141,1
7964,130,1
7964,60,1
7964,140,1
7964,34,1
7964,0,1
7964,0,1
7964,11,1
9646,62,1
9646,1,1
9646,158,1
9646,60,1
9646,140,1
9646,34,1
9646,0,1
9646,0,1
9646,11,1
9643,62,1
9643,1,1
9643,158,1
9643,60,1
9643,137,1
9643,140,1
9643,34,1
9643,0,1
9643,0,1
9643,11,1
13235,62,1
13235,1,1
13235,158,1
13235,60,1
13235,140,1
13235,0,1
13235,34,1
13235,0,1
13235,0,1
13235,11,1
1948,137,1
1948,140,1
9644,137,1
9644,140,1
5033,1,0
5033,61,0
4024,0,0
4024,61,0
12553,62,1
12553,0,1
12553,233,1
12553,196,1
12553,295,1
12553,246,1
12553,34,1
12553,0,1
4032,62,1
4032,0,1
4032,233,1
4032,196,1
4032,295,1
4032,246,1
4032,34,1
14002,62,1
14002,0,1
14002,233,1
14002,196,1
14002,295,1
14002,246,1
14012,63,0
13234,0,1
13234,62,1
10380,113,0
861,0,0
861,42,0
5050,3,1
5050,0,1
10372,3,1
10372,0,1
9652,3,1
9653,3,1
9653,1,1
8840,62,1
8840,1,1
8840,3,1
8840,233,1
8840,196,1
8840,295,1
8840,246,1
8840,0,1
8840,0,1
7963,62,1
7963,1,1
7963,0,1
7963,0,1
7963,34,1
872,62,1
872,1,1
872,22,1
872,233,1
872,196,1
872,0,1
872,295,1
872,246,1
872,226,1
9645,62,1
9645,1,1
9645,22,1
9645,233,1
9645,196,1
9645,295,1
9645,246,1
9645,0,1
9645,0,1
9645,226,1
12557,62,1
12557,1,1
12557,158,1
12557,60,1
12557,233,1
12557,196,1
12557,295,1
12557,246,1
12557,34,1
12557,0,1
12557,0,1
12557,11,1
10368,62,1
10368,0,1
10368,233,1
10368,196,1
10368,295,1
10368,246,1
10368,34,1
10368,0,1
9670,130,0
9670,0,0
2947,53,1
2947,0,1
5903,76,1
5903,0,1
12558,76,1
12558,0,1
1952,54,1
1952,130,1
1952,0,1
1951,54,1
1951,130,1
1951,0,1
11125,54,1
11125,0,1
4036,76,1
4036,0,1
13236,76,1
13236,0,1
9647,546,1
9647,0,1
9647,233,1
9647,196,1
9647,295,1
9647,246,1
9647,129,1
9647,34,1
5900,62,1
5900,0,1
5900,233,1
5900,196,1
5900,546,1
5900,295,1
5900,246,1
5900,129,1
5900,34,1
7154,62,1
7154,158,1
7154,15,1
7154,233,1
7154,196,1
7154,295,1
7154,246,1
7154,34,1
7154,0,1
7154,0,1
12556,62,1
12556,1,1
12556,11,1
12556,233,1
12556,196,1
12556,295,1
12556,246,1
12556,34,1
12556,0,1
5061,245,0
1965,11,0
1965,233,0
1965,196,0
1965,295,0
1965,246,0
1965,62,0
11142,11,0
11142,196,0
11142,295,0
11142,233,0
11142,246,0
11142,62,0
8841,62,1
8841,158,1
8841,15,1
8841,233,1
8841,196,1
8841,295,1
8841,246,1
8841,34,1
8841,0,1
8841,0,1
8839,62,1
8839,130,1
8839,11,1
8839,233,1
8839,196,1
8839,295,1
8839,246,1
8839,34,1
871,62,1
871,130,1
871,11,1
871,233,1
871,196,1
871,295,1
871,246,1
871,131,1
871,34,1
871,0,1
5046,62,1
5046,130,1
5046,11,1
5046,233,1
5046,196,1
5046,295,1
5046,246,1
5046,34,1
10365,62,1
10365,12,1
10365,130,1
10365,196,1
10365,233,1
10365,295,1
10365,246,1
10365,34,1
5045,62,1
5045,12,1
5045,196,1
5045,233,1
5045,295,1
5045,246,1
12560,95,0
12560,33,0
12560,233,0
12560,62,0
12560,295,0
12560,246,0
7961,95,1
7961,127,1
7961,233,1
7961,196,1
7961,62,1
7961,295,1
7961,246,1
870,0,1
4034,0,1
12555,0,1
7153,0,1
14004,0,1
14005,0,1
10360,9,1
5896,9,1
7149,9,1
12554,95,1
12554,127,1
12554,233,1
12554,196,1
12554,62,1
12554,295,1
12554,246,1
14003,62,1
14003,158,1
14003,0,1
14003,196,1
14003,295,1
14003,245,1
14003,161,1
14003,15,1
14003,193,1
14003,0,1
14003,233,1
14003,246,1
9642,62,1
9642,158,1
9642,0,1
9642,196,1
9642,295,1
9642,245,1
9642,161,1
9642,15,1
9642,193,1
9642,0,1
9642,233,1
9642,246,1
4031,62,1
4031,0,1
4031,59,1
4031,233,1
4031,196,1
4031,295,1
4031,246,1
4031,13,1
4031,131,1
11120,62,1
11120,0,1
11120,59,1
11120,233,1
11120,196,1
11120,295,1
11120,246,1
11120,32,1
11120,13,1
11120,131,1
8835,42,1
8835,0,1
8835,0,1
8835,196,1
8835,295,1
8835,246,1
8835,218,1
8835,233,1
8835,13,1
8835,27,1
11119,0,1
5897,0,1
5897,233,1
5897,295,1
5897,0,1
5041,62,1
5041,0,1
5041,233,1
5041,196,1
5041,295,1
5041,246,1
5041,13,1
5041,131,1
2943,62,1
2943,407,1
2943,233,1
2943,196,1
2943,295,1
2943,246,1
2943,13,1
10364,10,1
10364,1,1
10364,34,1
5043,10,1
5043,34,1
14001,1,1
14001,295,1
7148,1,1
7148,295,1
1950,62,1
1950,158,1
1950,233,1
1950,196,1
1950,295,1
1950,27,1
1950,246,1
1950,13,1
1950,129,1
1950,551,1
7157,62,1
7157,158,1
7157,59,1
7157,27,1
7157,233,1
7157,196,1
7157,295,1
7157,246,1
7157,13,1
7157,0,1
7157,47,1
7157,551,1
7157,129,1
5901,62,1
5901,158,1
5901,59,1
5901,27,1
5901,233,1
5901,196,1
5901,295,1
5901,246,1
5901,13,1
5901,47,1
7965,62,1
7965,158,1
7965,59,1
7965,27,1
7965,233,1
7965,196,1
7965,295,1
7965,21,1
7965,246,1
7965,13,1
7965,47,1
11121,62,1
11121,233,1
11121,196,1
11121,295,1
11121,21,1
11121,158,1
11121,246,1
11121,13,1
11121,0,1
11121,11,1
11121,47,1
11121,551,1
11121,129,1
11122,0,1
7158,62,1
7158,233,1
7158,196,1
7158,295,1
7158,21,1
7158,158,1
7158,246,1
7158,13,1
7158,0,1
7158,11,1
7158,47,1
7158,551,1
7158,129,1
14006,62,1
14006,233,1
14006,196,1
14006,295,1
14006,21,1
14006,158,1
14006,246,1
14006,13,1
14006,0,1
14006,11,1
14006,551,1
14006,129,1
14007,11,1
7156,16,1
1949,16,1
9648,11,1
10369,11,1
14008,62,1
14008,196,1
14008,295,1
14008,129,1
14008,246,1
14008,13,1
9649,62,1
9649,0,1
9649,233,1
9649,196,1
9649,295,1
9649,246,1
7968,62,1
7968,0,1
7968,233,1
7968,196,1
7968,295,1
7968,246,1
4035,62,1
4035,0,1
4035,233,1
4035,196,1
4035,295,1
4035,246,1
9650,62,1
9650,0,1
9650,233,1
9650,196,1
9650,295,1
9650,246,1
11124,62,1
11124,0,1
11124,233,1
11124,196,1
11124,295,1
11124,246,1
5904,54,1
4037,54,1
4037,0,1
8843,54,1
7164,24,0
888,264,0
888,84,0
14028,0,0
14028,0,0
889,0,0
889,0,0
4055,264,0
4055,84,0
8854,264,0
8854,84,0
7983,264,0
7983,84,0
11143,264,0
11143,84,0
11143,1057,0
5916,1057,0
8855,1057,0
13249,1057,0
1966,38,0
1966,295,0
8848,22,0
8848,23,0
12582,0,0
12582,196,0
2962,8,0
13251,2,0
13250,3,0
13250,295,0
13250,37,0
13250,37,0
10388,3,0
10388,0,0
10388,0,0
10388,295,0
890,0,0
7176,37,0
7176,0,0
7176,0,0
7176,37,0
7176,24,0
7176,295,0
5856,63,1
5856,32,1
8833,133,0
8834,133,0
9638,133,0
4028,133,0
5893,133,0
14000,133,0
4968,161,0
4968,133,0
4968,4,0
4968,99,0
796,161,0
796,131,0
796,99,0
2948,124,1
874,0,1
7160,0,1
10371,0,1
9651,0,1
11127,1,1
7174,0,0
7174,0,0
7174,233,0
7174,226,0
7174,299,0
7174,4,0
5034,295,0
5034,19,0
5034,5,0
5034,233,0
5034,745,0
13240,0,1
14011,0,1
2950,121,1
2950,233,1
2950,15,1
2950,8,1
2938,26,0
13227,3,0
11116,3,0
4016,948,0
4016,814,0
4016,0,0
4016,257,0
4016,233,0
4016,239,0
4016,80,0
10347,8,0
10347,59,0
10347,0,0
10347,257,0
10347,233,0
10347,239,0
7139,0,0
7951,0,0
9629,0,0
11108,0,0
11106,36,0
13991,4,0
13991,246,0
10357,154,1
862,154,1
9637,9,1
9637,25,1
10429,7,0
10429,0,0
1941,7,0
1941,0,0
13228,7,0
13228,0,0
13229,7,0
13229,143,0
13229,0,0
863,0,0
12550,0,0
7175,25,0
849,25,0
10348,25,0
5028,25,0
11105,25,0
13990,381,0
1939,25,0
2936,25,0
11115,25,0
13226,25,0
12544,25,0
14027,26,0
9661,62,0
9661,13,0
9661,233,0
9661,196,0
9661,295,0
9661,158,0
9661,246,0
9661,246,0
9661,91,0
9661,0,0
9661,11,0
12549,53,0
12549,38,0
12549,276,0
12549,100,0
12549,36,0
12549,13,0
12549,60,0
12549,196,0
12549,233,0
12549,218,0
12549,131,0
12549,2,0
12549,87,0
12549,3,0
11107,177,0
10349,27,0
10349,42,0
10351,0,0
5885,135,0
4018,35,0
2928,27,0
2928,42,0
10350,0,0
850,4,0
850,1,0
12535,4,0
12535,1,0
851,4,0
851,1,0
852,27,0
852,42,0
4017,0,0
9632,56,0
9632,0,0
9632,4,0
9633,6,0
9633,153,0
8826,4,0
8826,56,0
1932,4,0
1932,0,0
13994,5,0
13994,0,0
13994,4,0
11111,56,0
4022,4,0
4022,56,0
1931,218,0
11109,0,0
8823,227,0
13993,0,0
13993,227,0
13992,0,0
13992,227,0
10352,0,0
10352,227,0
12536,0,0
12536,227,0
4019,0,0
4019,227,0
853,5,0
5029,54,0
5029,5,0
7950,44,0
8824,44,0
7138,44,0
854,44,0
854,5,0
5052,2,0
5052,233,0
5052,468,0
5052,7,0
7970,2,0
7970,233,0
7970,468,0
7970,7,0
7165,0,0
7165,2,0
7165,233,0
7165,468,0
7165,7,0
4042,0,0
4042,2,0
4042,233,0
4042,468,0
4042,7,0
7166,0,0
7166,2,0
7166,233,0
7166,42,0
7166,468,0
7166,143,0
7166,226,0
12561,0,0
12561,2,0
12561,233,0
12561,42,0
12561,468,0
12561,37,0
12561,33,0
12561,41,0
12561,143,0
12561,226,0
8845,6,0
8845,2,0
8845,233,0
8845,468,0
8845,7,0
5056,11,0
7168,0,0
5057,24,0
4046,429,0
4046,786,0
1957,11,0
4047,27,0
4047,0,0
4047,0,0
14020,0,0
11134,27,0
5055,30,0
13243,30,0
12569,0,0
7976,0,0
9660,0,0
9660,0,0
5911,0,0
5911,0,0
5911,30,0
2961,0,0
2961,170,0
2961,468,0
2961,113,0
9669,0,0
9669,170,0
9669,468,0
9669,113,0
879,2,0
879,11,0
2952,29,0
2952,59,0
2952,196,0
2952,0,0
2952,27,0
2952,114,0
2952,468,0
2952,7,0
2952,16,0
2952,277,0
2952,786,0
12568,9,0
14016,170,0
14015,170,0
2927,54,0
5884,31,0
5884,30,0
7975,11,0
12575,26,0
9665,26,0
9654,54,0
1954,9,0
1954,47,0
1955,313,0
1955,4,0
9655,4,0
9655,313,0
7972,38,0
7972,99,0
7972,0,0
7167,38,0
7167,99,0
7167,0,0
9657,38,0
9657,99,0
9657,0,0
4043,38,0
4043,99,0
4043,0,0
5906,38,0
5906,99,0
12564,0,0
5907,0,0
14017,0,0
13242,0,0
878,0,0
1956,0,0
12565,0,0
5054,277,0
5054,99,0
5054,210,0
5054,288,0
11133,277,0
11133,99,0
11133,210,0
11133,288,0
12567,277,0
12567,99,0
12567,210,0
12567,288,0
12566,277,0
12566,99,0
12566,210,0
12566,288,0
12566,15,0
8846,288,0
11132,288,0
11132,99,0
11132,15,0
4044,46,0
2953,4,0
2953,47,0
13996,15,0
2932,15,0
2931,3,0
2931,122,0
2931,7,0
859,122,0
859,0,0
859,83,0
859,3,0
7143,220,0
1935,0,0
1935,122,0
1935,233,0
7144,0,0
9663,0,0
9663,7,0
2959,7,0
2959,228,0
8850,26,0
2957,26,0
1958,22,0
2956,0,0
2956,122,0
4048,31,0
882,31,0
9662,228,0
2958,228,0
881,26,0
881,468,0
881,103,0
881,233,0
881,196,0
881,37,0
881,304,0
7170,26,0
7170,103,0
7170,233,0
7170,196,0
7170,3,0
7170,37,0
7170,304,0
7170,468,0
7169,2,0
7169,103,0
4049,54,0
4049,103,0
2949,42,1
7088,0,0
7088,189,0
7088,0,0
7088,0,0
7088,233,0
7161,228,1
7161,42,1
4053,122,0
4053,2,0
4053,327,0
4053,9,0
4053,100,0
4053,36,0
4053,13,0
4053,13,0
4053,0,0
4053,124,0
4053,299,0
4053,196,0
4053,17,0
4053,27,0
4053,276,0
11139,122,0
11139,63,0
14026,122,0
14026,0,0
14026,196,0
14026,233,0
14026,299,0
14026,230,0
14026,27,0
12579,124,0
12579,6,0
12579,24,0
12580,124,0
12580,6,0
13248,0,0
13248,13,0
13248,210,0
13248,233,0
13248,230,0
13248,122,0
13248,196,0
13248,271,0
13248,299,0
13248,27,0
1934,1,0
1934,112,0
5888,1,0
5888,112,0
5889,1,0
5889,112,0
13995,1,0
13995,112,0
13995,112,0
857,122,0
857,0,0
857,122,0
857,49,0
857,0,0
4040,330,0
8827,122,0
2933,4,0
2930,60,0
2930,295,0
858,60,0
858,120,0
858,295,0
8828,17,0
8828,141,0
8828,2,0
10355,3,0
10355,122,0
13224,220,0
13224,44,0
13224,196,0
13224,233,0
13224,295,0
13224,37,0
13224,35,0
13224,3,0
13224,83,0
5887,253,0
5887,233,0
5887,120,0
7952,253,0
7952,0,0
7952,233,0
13225,259,0
13225,112,0
13225,230,0
4023,259,0
4023,233,0
4023,230,0
4023,0,0
1933,2,0
12540,253,0
12540,233,0
12540,120,0
8832,23,0
2939,23,0
2939,0,0
11118,23,0
7957,218,1
7957,31,1
7957,196,1
7957,0,1
7957,233,1
7957,93,1
7957,0,1
7957,83,1
9639,0,1
2940,236,1
1942,61,1
1942,0,1
5037,56,1
5037,83,1
5037,218,1
5037,43,1
11056,0,1
11056,233,1
11056,11,1
13238,314,1
13238,124,1
11112,314,0
11112,233,0
11112,149,0
11112,37,0
11112,210,0
11112,2,0
9631,314,0
9631,233,0
9631,149,0
9631,37,0
9631,210,0
9631,54,0
9631,8,0
9631,247,0
5059,314,0
5059,233,0
5059,0,0
5059,8,0
5059,37,0
5059,149,0
5059,481,0
5059,54,0
5059,139,0
5059,7,0
877,230,0
877,233,0
877,382,0
877,199,0
2934,1,0
2935,1,0
1936,23,0
13998,226,0
13998,11,0
9635,11,0
9635,226,0
884,230,0
884,13,0
884,332,0
884,16,0
884,233,0
884,0,0
14024,23,0
10385,23,0
14025,6,0
7172,6,0
5914,6,0
12574,6,0
9664,6,0
12573,23,0
5051,154,0
5051,122,0
5051,9,0
5905,222,0
5905,154,0
5905,245,0
5905,0,0
13931,3,0
13931,8,0
13931,7,0
13931,154,0
13931,13,0
13931,0,0
855,34,0
10353,34,0
4020,34,0
5883,13,0
7137,13,0
8822,13,0
860,13,0
860,10,0
13999,13,0
13999,10,0
8830,13,0
8830,0,0
8778,27,0
8778,196,0
8778,13,0
8778,233,0
8778,68,0
8778,37,0
8778,294,0
8778,30,0
8778,260,0
8778,7,0
8778,28,0
8778,126,0
9636,23,0
9630,0,1
5891,199,0
5891,10,0
5891,148,0
5891,233,0
5891,143,0
5891,3,0
5891,11,0
5891,11,0
1938,199,0
1938,10,0
1938,148,0
1938,233,0
1938,143,0
1938,3,0
1938,11,0
1938,11,0
1937,199,0
1937,10,0
1937,148,0
1937,233,0
1937,143,0
1937,3,0
1937,11,0
1937,11,0
8829,3,0
8829,143,0
8829,11,0
8829,11,0
14023,1063,0
14023,65,0
14023,210,0
14023,230,0
14023,233,0
14023,226,0
14023,56,0
10379,13,0
10379,210,0
10379,143,0
10379,11,0
8852,13,0
8852,210,0
8852,143,0
13247,249,0
883,249,0
883,11,0
1964,230,0
1963,157,0
11117,2,0
10358,2,0
5036,149,0
5036,2,0
12546,429,0
4027,429,0
7162,35,1
856,21,0
856,233,0
856,122,0
856,0,0
856,5,0
856,0,0
856,2,0
856,230,0
856,2,0
876,0,1
5049,9,1
5048,200,1
5048,230,1
5048,0,1
5048,233,1
5048,4,1
5048,212,1
5048,9,1
12563,242,0
12563,233,0
12563,210,0
7159,91,1
7159,4,1
7159,0,1
7159,233,1
7159,37,1
7159,149,1
7159,233,1
7159,162,1
10370,4,1
13239,209,1
11126,209,1
873,209,1
7956,0,0
7956,210,0
7956,75,0
7956,0,0
7956,230,0
7956,233,0
7956,226,0
7956,71,0
7956,134,0
7146,0,0
7146,0,0
7146,210,0
7146,230,0
7146,233,0
7146,226,0
7146,71,0
7146,134,0
7146,75,0
12545,0,0
12545,0,0
12545,75,0
12545,210,0
12545,230,0
12545,233,0
12545,226,0
12545,71,0
12545,134,0
5892,0,0
5892,0,0
5892,75,0
5892,230,0
5892,233,0
5892,226,0
5892,71,0
5892,134,0
7955,134,0
7955,19,0
7955,0,0
7955,75,0
4029,161,0
4029,24,0
4029,210,0
4029,74,0
4029,131,0
4029,356,0
4029,99,0
875,4,1
5047,4,1
886,3,0
886,158,0
886,233,0
10383,14,0
12577,3,0
12577,158,0
12577,233,0
12577,47,0
9666,3,0
9666,158,0
9666,233,0
12578,22,0
7979,22,0
4052,230,0
7980,3,0
2942,226,1
2942,257,1
2942,109,1
2942,233,1
2942,263,1
2942,11,1
2929,55,0
2929,233,0
2929,3,0
2929,68,0
